"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
32,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",956,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"1"
70,"retired","married","professional.course","no","yes","no","cellular","aug","fri",94,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,"1"
48,"technician","married","high.school","no","yes","no","cellular","oct","thu",215,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"1"
28,"services","single","high.school","no","yes","no","cellular","jul","thu",957,1,6,1,"success",-1.7,94.215,-40.3,0.846,4991.6,"1"
75,"retired","married","unknown","no","no","no","telephone","aug","tue",676,2,999,4,"failure",-1.7,94.027,-38.3,0.899,4991.6,"1"
50,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","wed",30,22,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
29,"student","single","high.school","no","yes","yes","cellular","nov","thu",289,1,3,3,"success",-1.1,94.767,-50.8,1.05,4963.6,"1"
34,"technician","married","university.degree","no","yes","yes","cellular","aug","wed",83,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0"
45,"unemployed","married","university.degree","no","yes","no","telephone","jul","mon",363,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
57,"admin.","married","unknown","no","yes","no","cellular","dec","wed",391,2,999,0,"nonexistent",-3,92.713,-33,0.706,5023.5,"1"
63,"retired","married","professional.course","no","yes","yes","cellular","may","mon",444,2,14,1,"success",-1.8,93.876,-40,0.685,5008.7,"1"
24,"services","single","high.school","no","yes","no","cellular","apr","tue",1594,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"1"
29,"unemployed","single","basic.4y","no","no","yes","cellular","jun","wed",243,3,3,2,"success",-2.9,92.963,-40.8,1.244,5076.2,"1"
37,"unemployed","married","university.degree","no","yes","no","cellular","mar","tue",195,1,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1,"1"
47,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",206,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
27,"technician","single","professional.course","no","no","no","cellular","may","tue",267,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
43,"entrepreneur","married","high.school","no","yes","yes","telephone","may","mon",642,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
30,"technician","married","university.degree","unknown","yes","no","telephone","may","wed",72,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
39,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",1439,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
37,"admin.","single","high.school","no","no","no","cellular","oct","thu",509,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.987,4963.6,"1"
31,"self-employed","married","university.degree","no","no","no","cellular","may","fri",704,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"1"
88,"retired","divorced","basic.4y","no","yes","no","cellular","mar","wed",101,1,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"1"
54,"technician","married","professional.course","no","no","no","telephone","may","wed",796,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
31,"technician","divorced","professional.course","no","no","no","cellular","jul","wed",64,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
46,"housemaid","single","university.degree","no","yes","yes","cellular","jun","fri",324,1,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"1"
39,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",554,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
42,"services","married","high.school","no","no","no","telephone","may","fri",984,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
33,"management","divorced","university.degree","no","yes","no","cellular","jun","wed",187,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
26,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","tue",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"services","single","professional.course","no","yes","no","telephone","oct","tue",373,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.737,5017.5,"1"
42,"admin.","single","high.school","no","no","no","cellular","sep","wed",638,1,14,1,"success",-1.1,94.199,-37.5,0.88,4963.6,"1"
47,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"management","single","university.degree","no","no","no","cellular","may","fri",296,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
35,"entrepreneur","divorced","university.degree","no","yes","no","cellular","jun","mon",92,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"0"
39,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","mon",714,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
31,"technician","single","university.degree","no","yes","no","cellular","nov","mon",984,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"1"
38,"self-employed","married","university.degree","unknown","yes","no","cellular","apr","mon",93,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
46,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",72,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
26,"student","single","university.degree","no","no","no","cellular","nov","fri",181,1,7,1,"success",-3.4,92.649,-30.1,0.714,5017.5,"1"
31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
60,"retired","divorced","professional.course","no","no","no","cellular","jul","tue",454,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
37,"services","single","basic.9y","no","yes","no","telephone","may","fri",320,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
35,"management","married","university.degree","no","yes","yes","cellular","nov","mon",244,2,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,"0"
34,"services","married","basic.9y","unknown","yes","no","cellular","jul","mon",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
58,"retired","married","basic.4y","unknown","no","no","telephone","may","tue",1045,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
58,"management","married","university.degree","no","yes","no","cellular","may","tue",640,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
46,"self-employed","married","basic.6y","unknown","yes","no","cellular","nov","tue",32,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
41,"admin.","single","high.school","no","yes","no","telephone","nov","thu",234,1,999,0,"nonexistent",-0.1,93.2,-42,4.592,5195.8,"1"
59,"retired","married","high.school","no","yes","no","cellular","aug","wed",625,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
32,"entrepreneur","married","university.degree","no","unknown","unknown","cellular","may","fri",416,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
43,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","fri",160,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
62,"technician","married","unknown","no","no","no","cellular","jul","mon",262,2,999,2,"failure",-1.7,94.215,-40.3,0.827,4991.6,"1"
37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",281,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.028,4963.6,"1"
37,"technician","married","professional.course","no","no","no","cellular","jul","thu",37,8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
54,"management","divorced","university.degree","no","yes","no","cellular","oct","thu",234,2,6,1,"success",-3.4,92.431,-26.9,0.741,5017.5,"1"
54,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",204,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076.2,"1"
48,"services","divorced","high.school","no","yes","yes","cellular","jul","tue",191,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
33,"admin.","single","university.degree","no","no","no","cellular","aug","fri",102,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
36,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","mon",1027,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"1"
39,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","fri",191,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
50,"housemaid","married","basic.4y","no","no","no","cellular","aug","mon",343,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
34,"technician","single","university.degree","no","yes","no","cellular","mar","thu",180,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.654,5008.7,"1"
42,"admin.","divorced","university.degree","no","no","yes","telephone","jul","thu",46,17,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
29,"admin.","single","high.school","no","yes","no","cellular","sep","tue",107,2,3,1,"success",-3.4,92.379,-29.8,0.77,5017.5,"1"
56,"technician","married","basic.4y","no","no","no","cellular","oct","thu",257,1,6,1,"success",-3.4,92.431,-26.9,0.733,5017.5,"1"
34,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",100,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.733,4991.6,"0"
55,"admin.","married","high.school","no","yes","no","cellular","jul","mon",700,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
36,"blue-collar","married","basic.9y","no","no","yes","cellular","jul","fri",118,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
18,"student","single","unknown","no","yes","no","cellular","aug","wed",561,1,17,2,"failure",-1.7,94.027,-38.3,0.9,4991.6,"1"
42,"blue-collar","single","basic.4y","no","unknown","unknown","telephone","jul","fri",385,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
26,"technician","single","professional.course","no","no","no","telephone","may","tue",446,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
71,"retired","married","basic.4y","no","yes","no","cellular","oct","thu",137,1,999,1,"failure",-3.4,92.431,-26.9,0.754,5017.5,"1"
28,"admin.","single","university.degree","no","no","no","telephone","apr","fri",394,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
50,"technician","married","professional.course","no","no","no","cellular","nov","fri",402,4,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
27,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
33,"technician","single","university.degree","no","yes","yes","cellular","nov","fri",710,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",481,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
47,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",604,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
39,"management","married","university.degree","no","yes","no","cellular","sep","thu",291,3,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"1"
36,"management","married","university.degree","no","no","no","cellular","jun","mon",200,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"1"
38,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",2231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
25,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",763,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
33,"admin.","single","high.school","no","no","no","cellular","may","thu",492,1,12,2,"failure",-1.8,92.893,-46.2,1.266,5099.1,"1"
29,"admin.","single","professional.course","no","no","no","cellular","apr","thu",427,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
58,"retired","married","professional.course","unknown","no","no","telephone","may","tue",427,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
40,"management","married","university.degree","no","yes","no","cellular","jun","mon",295,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076.2,"1"
30,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",305,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
30,"technician","single","university.degree","no","yes","no","telephone","apr","wed",169,8,999,0,"nonexistent",-1.8,93.075,-47.1,1.372,5099.1,"0"
34,"technician","married","high.school","no","yes","no","cellular","aug","fri",107,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
48,"admin.","divorced","high.school","no","no","no","telephone","may","tue",233,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"self-employed","married","university.degree","no","yes","no","cellular","may","fri",279,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
33,"technician","single","professional.course","no","no","no","telephone","jun","fri",634,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"0"
60,"entrepreneur","married","basic.4y","no","unknown","unknown","telephone","may","thu",101,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
36,"unemployed","single","university.degree","no","yes","no","telephone","jun","wed",150,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
25,"admin.","single","unknown","no","no","no","telephone","jun","tue",221,7,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2,"1"
48,"management","married","basic.9y","no","yes","no","cellular","may","tue",725,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"1"
24,"technician","single","professional.course","no","unknown","unknown","cellular","may","wed",311,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"1"
32,"admin.","married","professional.course","no","yes","no","cellular","oct","tue",435,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5,"1"
37,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","thu",604,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
51,"management","married","university.degree","no","no","no","cellular","may","fri",127,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
56,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","wed",414,1,999,1,"failure",-3.4,92.649,-30.1,0.716,5017.5,"1"
28,"blue-collar","single","basic.9y","no","no","no","telephone","jun","tue",138,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",585,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
48,"admin.","married","professional.course","no","yes","no","cellular","apr","mon",333,1,7,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"1"
53,"admin.","single","university.degree","no","yes","yes","telephone","nov","fri",212,3,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,"1"
38,"unemployed","single","high.school","no","yes","no","cellular","aug","mon",712,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.843,5076.2,"1"
26,"entrepreneur","single","high.school","no","no","yes","cellular","apr","fri",297,1,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1,"0"
31,"management","single","university.degree","no","no","no","telephone","nov","thu",96,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
29,"admin.","married","basic.9y","no","yes","no","telephone","nov","fri",453,1,999,0,"nonexistent",-0.1,93.2,-42,4.474,5195.8,"1"
33,"admin.","married","university.degree","no","no","no","cellular","sep","wed",208,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"1"
59,"retired","married","basic.4y","unknown","no","no","cellular","aug","mon",431,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
37,"management","married","university.degree","no","no","no","cellular","may","fri",262,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
62,"technician","married","professional.course","no","yes","no","cellular","may","fri",181,2,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"0"
34,"admin.","married","university.degree","unknown","yes","no","cellular","aug","thu",114,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
35,"technician","married","professional.course","no","yes","no","cellular","may","tue",206,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"0"
44,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","mon",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"admin.","married","university.degree","no","no","no","cellular","sep","mon",800,2,999,1,"failure",-3.4,92.379,-29.8,0.797,5017.5,"1"
34,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",78,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
41,"management","married","unknown","no","yes","no","telephone","may","thu",347,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
59,"admin.","divorced","high.school","no","no","no","cellular","nov","thu",357,3,3,2,"success",-1.1,94.767,-50.8,1.05,4963.6,"1"
45,"management","married","university.degree","no","yes","no","cellular","jul","wed",817,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.84,4991.6,"1"
51,"blue-collar","married","basic.9y","no","yes","no","cellular","oct","thu",746,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"1"
75,"retired","married","unknown","no","no","no","cellular","sep","tue",191,1,999,1,"failure",-3.4,92.379,-29.8,0.788,5017.5,"1"
33,"admin.","married","university.degree","no","no","no","telephone","may","tue",194,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
35,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",330,1,10,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"1"
27,"services","single","high.school","no","no","no","cellular","jul","mon",505,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
36,"unknown","single","basic.6y","unknown","no","no","telephone","jun","wed",878,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
29,"admin.","single","high.school","no","yes","no","cellular","apr","thu",733,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
