"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
82,"retired","married","university.degree","unknown","no","no","cellular","sep","mon",81,3,3,4,"success",-1.1,94.199,-37.5,0.879,4963.6,"0"
45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",702,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
44,"technician","married","professional.course","no","no","no","cellular","aug","wed",39,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
28,"admin.","single","university.degree","no","yes","no","telephone","may","tue",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"admin.","single","high.school","no","no","no","cellular","jul","mon",133,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
33,"management","married","high.school","unknown","yes","no","telephone","may","wed",641,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
51,"blue-collar","divorced","basic.4y","no","no","yes","cellular","apr","mon",16,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
42,"admin.","single","high.school","no","no","no","telephone","jun","fri",140,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"0"
26,"admin.","single","university.degree","no","yes","yes","cellular","jul","thu",22,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
54,"unemployed","married","basic.9y","no","no","no","cellular","may","wed",193,1,3,1,"success",-1.8,92.893,-46.2,1.27,5099.1,"1"
31,"technician","single","high.school","no","yes","yes","cellular","aug","tue",559,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
34,"technician","married","university.degree","no","yes","no","telephone","may","mon",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
38,"technician","single","university.degree","no","yes","no","cellular","aug","mon",109,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
54,"services","divorced","high.school","unknown","yes","no","telephone","may","fri",216,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
31,"unemployed","single","university.degree","no","yes","no","cellular","aug","tue",77,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
32,"management","single","university.degree","no","yes","no","telephone","may","wed",350,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
25,"technician","single","university.degree","no","no","yes","cellular","nov","wed",79,4,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,"0"
48,"blue-collar","married","basic.6y","unknown","no","yes","cellular","may","wed",152,4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
41,"blue-collar","married","basic.6y","no","no","no","telephone","jul","thu",5,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
35,"management","married","university.degree","no","yes","yes","cellular","aug","wed",239,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
40,"admin.","single","high.school","unknown","yes","no","cellular","may","mon",222,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
38,"self-employed","single","university.degree","no","no","no","telephone","may","thu",238,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",187,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
31,"admin.","married","high.school","no","yes","yes","cellular","may","mon",12,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
48,"technician","married","university.degree","no","no","no","cellular","aug","fri",209,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
47,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",333,1,999,1,"failure",-1.1,94.601,-49.5,1,4963.6,"0"
35,"technician","single","university.degree","no","yes","no","cellular","jul","fri",127,10,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
48,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",25,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
35,"student","married","university.degree","no","yes","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"1"
19,"student","single","basic.9y","no","yes","no","cellular","sep","wed",207,2,999,1,"failure",-3.4,92.379,-29.8,0.813,5017.5,"0"
56,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","wed",125,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
60,"retired","divorced","high.school","unknown","no","no","cellular","may","fri",781,4,999,2,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
35,"admin.","single","high.school","no","yes","no","cellular","apr","thu",352,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
33,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",400,1,5,2,"success",-1.1,94.601,-49.5,1.032,4963.6,"1"
33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",162,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",244,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
44,"technician","single","professional.course","no","yes","yes","cellular","aug","fri",79,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
39,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",86,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
29,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","mon",34,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
49,"technician","married","basic.4y","no","yes","no","cellular","nov","fri",345,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
30,"unemployed","married","high.school","no","no","no","cellular","nov","tue",145,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
39,"admin.","single","high.school","no","yes","no","telephone","jun","mon",358,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
48,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
38,"admin.","single","high.school","no","yes","yes","cellular","apr","thu",449,1,13,1,"success",-1.8,93.749,-34.6,0.659,5008.7,"1"
36,"admin.","single","university.degree","no","no","no","cellular","jul","thu",78,16,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
44,"self-employed","married","basic.9y","no","yes","no","cellular","nov","thu",104,4,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"0"
32,"admin.","married","basic.9y","no","no","no","cellular","jul","mon",77,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
53,"technician","married","professional.course","no","yes","yes","cellular","sep","fri",730,1,999,1,"failure",-3.4,92.379,-29.8,0.803,5017.5,"1"
33,"management","single","university.degree","no","yes","yes","telephone","may","tue",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
36,"services","single","basic.6y","unknown","yes","no","telephone","may","fri",1222,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
57,"services","divorced","high.school","no","yes","yes","telephone","may","wed",125,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
50,"blue-collar","married","basic.4y","no","no","no","cellular","aug","mon",79,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
36,"technician","married","high.school","no","no","no","telephone","jul","tue",426,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"0"
44,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",304,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
39,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","mon",222,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
57,"technician","divorced","unknown","no","yes","yes","telephone","jun","tue",237,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
60,"management","married","university.degree","unknown","yes","no","cellular","jul","thu",212,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
36,"technician","married","university.degree","no","no","no","telephone","may","wed",297,14,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
33,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",72,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
27,"technician","single","professional.course","no","no","no","cellular","may","tue",170,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
30,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
53,"admin.","married","basic.6y","no","yes","no","cellular","apr","fri",100,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
37,"entrepreneur","divorced","university.degree","no","yes","no","cellular","jul","wed",224,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
42,"entrepreneur","married","basic.6y","no","no","no","telephone","may","mon",204,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",307,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
49,"admin.","married","high.school","unknown","yes","no","cellular","jul","thu",71,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
48,"services","married","high.school","unknown","no","no","telephone","jun","thu",136,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
38,"admin.","single","university.degree","no","yes","no","cellular","may","fri",132,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
53,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","tue",78,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
33,"technician","married","professional.course","no","no","no","telephone","may","wed",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
39,"admin.","married","university.degree","no","no","no","telephone","jun","tue",979,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
46,"services","married","basic.6y","no","yes","no","cellular","aug","fri",16,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
39,"management","married","university.degree","no","yes","yes","telephone","jun","fri",383,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
47,"technician","divorced","university.degree","unknown","yes","no","cellular","may","thu",101,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
62,"admin.","married","high.school","no","no","no","telephone","mar","mon",163,2,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"1"
22,"blue-collar","single","basic.4y","unknown","yes","no","cellular","jul","fri",25,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
50,"services","married","high.school","unknown","no","no","cellular","aug","tue",10,13,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
42,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",431,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
44,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",460,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
24,"management","single","university.degree","no","no","no","cellular","may","thu",121,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
46,"technician","single","professional.course","no","no","no","cellular","aug","thu",128,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
29,"services","married","high.school","no","yes","no","telephone","may","wed",121,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
57,"management","married","university.degree","no","yes","no","cellular","aug","thu",203,17,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
51,"management","divorced","university.degree","no","no","no","telephone","may","tue",269,10,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"technician","married","basic.6y","no","yes","yes","telephone","jun","thu",344,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
40,"self-employed","married","university.degree","no","no","no","cellular","apr","fri",625,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
37,"admin.","married","university.degree","no","yes","yes","cellular","apr","mon",245,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
33,"admin.","single","high.school","no","yes","no","cellular","may","tue",659,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
41,"admin.","divorced","high.school","no","no","no","telephone","jun","mon",686,11,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"1"
49,"technician","married","basic.9y","unknown","yes","no","cellular","jul","thu",75,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
36,"blue-collar","single","basic.6y","no","no","no","telephone","may","thu",989,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
31,"unemployed","married","university.degree","no","yes","no","cellular","aug","thu",22,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
28,"unemployed","married","professional.course","no","yes","no","cellular","aug","fri",190,3,999,1,"failure",-2.9,92.201,-31.4,0.869,5076.2,"1"
31,"admin.","single","university.degree","no","yes","no","telephone","may","fri",569,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
25,"entrepreneur","single","university.degree","no","no","yes","cellular","jul","tue",280,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
35,"blue-collar","married","basic.9y","no","no","no","cellular","jul","fri",156,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
40,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",73,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
22,"admin.","married","high.school","no","no","no","telephone","may","tue",240,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
57,"management","married","university.degree","no","yes","no","telephone","may","thu",278,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
43,"admin.","single","university.degree","no","yes","no","telephone","nov","fri",43,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
37,"technician","single","university.degree","no","yes","no","telephone","may","fri",295,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
57,"services","married","high.school","no","no","no","cellular","may","mon",380,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"0"
36,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
47,"admin.","married","professional.course","no","no","no","telephone","jun","mon",317,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
29,"blue-collar","single","university.degree","no","yes","no","cellular","aug","wed",68,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
31,"unemployed","married","basic.9y","no","yes","no","telephone","may","wed",43,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
42,"services","married","high.school","unknown","yes","no","telephone","may","fri",247,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
33,"admin.","single","university.degree","unknown","unknown","unknown","cellular","aug","tue",313,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
31,"admin.","single","high.school","no","no","no","cellular","jul","wed",108,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
34,"technician","married","professional.course","unknown","yes","no","cellular","jul","wed",75,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
36,"blue-collar","married","university.degree","unknown","no","no","telephone","jun","tue",338,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
66,"retired","married","professional.course","no","yes","yes","cellular","apr","fri",222,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1,"0"
38,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",241,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
57,"housemaid","married","basic.4y","no","yes","no","telephone","apr","wed",595,3,999,1,"failure",-1.8,93.749,-34.6,0.642,5008.7,"1"
42,"admin.","married","professional.course","no","yes","no","telephone","nov","thu",90,1,999,0,"nonexistent",-0.1,93.2,-42,4.245,5195.8,"1"
32,"student","single","university.degree","no","yes","no","cellular","jun","mon",197,2,999,1,"failure",-2.9,92.963,-40.8,1.281,5076.2,"0"
32,"technician","married","university.degree","no","no","no","cellular","aug","thu",137,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
38,"admin.","married","university.degree","no","no","no","cellular","aug","fri",103,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
39,"admin.","single","university.degree","no","no","yes","telephone","may","thu",364,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
26,"entrepreneur","married","professional.course","no","yes","no","cellular","jul","tue",113,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
26,"unemployed","single","university.degree","no","yes","no","cellular","apr","tue",136,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"0"
47,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",203,9,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
38,"admin.","married","professional.course","no","no","no","telephone","may","wed",314,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",124,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
47,"admin.","married","university.degree","no","no","no","telephone","jun","thu",148,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
68,"retired","married","basic.4y","unknown","yes","no","cellular","jun","mon",383,3,999,0,"nonexistent",-1.7,94.055,-39.8,0.754,4991.6,"0"
36,"technician","single","professional.course","no","no","yes","cellular","aug","fri",66,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
